id,limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,pay_2_delay,pay_3_delay,pay_4_delay,pay_5_delay,pay_6_delay,avg_bill_amt,total_bill_amt,avg_pay_amt,total_pay_amt,utilization_ratio,default_payment_next_month
19091,70000.0,2,3,1,34,0,0,-1,0,0,0,5219.0,6747.0,19948.0,20231.0,20757.0,18357.0,3092.0,19948.0,3000.0,3002.0,1002.0,2102.0,0,0,0,0,0,15209.833333333334,91259.0,5357.666666666667,32146.0,1.3037,0
13620,80000.0,1,1,1,25,0,0,2,2,0,0,48470.0,52374.0,52889.0,51520.0,50741.0,50322.0,4700.0,2000.0,0.0,1800.0,1850.0,1800.0,0,1,1,0,0,51052.666666666664,306316.0,2025.0,12150.0,3.82895,1
22096,310000.0,2,1,1,29,-2,-2,-2,-2,-2,-2,594.0,235.0,5641.0,0.0,0.0,0.0,477.0,5648.0,0.0,0.0,0.0,2287.0,0,0,0,0,0,1078.3333333333333,6470.0,1402.0,8412.0,0.020870967741935482,0
16010,140000.0,2,2,1,30,0,0,0,0,0,2,106526.0,85019.0,82784.0,81458.0,86227.0,84646.0,4000.0,3000.0,4000.0,7000.0,0.0,4000.0,0,0,0,0,1,87776.66666666667,526660.0,3666.6666666666665,22000.0,3.761857142857143,0
23353,150000.0,2,2,1,28,0,-1,-1,-1,-1,-1,12780.0,850.0,850.0,430.0,840.0,430.0,850.0,850.0,430.0,840.0,430.0,860.0,0,0,0,0,0,2696.6666666666665,16180.0,710.0,4260.0,0.10786666666666667,1
25844,170000.0,2,4,1,33,0,0,0,0,0,0,143805.0,143737.0,129898.0,124370.0,112589.0,26958.0,10000.0,6247.0,6375.0,4468.0,1000.0,1306.0,0,0,0,0,0,113559.5,681357.0,4899.333333333333,29396.0,4.007982352941177,0
18587,80000.0,2,2,1,27,-2,-2,-2,-2,-2,-2,390.0,390.0,390.0,390.0,390.0,930.0,390.0,390.0,390.0,390.0,930.0,0.0,0,0,0,0,0,480.0,2880.0,415.0,2490.0,0.036,0
4885,70000.0,1,2,2,30,0,0,2,2,2,2,17526.0,20235.0,19612.0,22170.0,22612.0,22101.0,3000.0,0.0,2900.0,942.0,0.0,1000.0,0,1,1,1,1,20709.333333333332,124256.0,1307.0,7842.0,1.7750857142857144,1
19221,30000.0,2,2,1,47,2,2,2,0,0,0,25893.0,30628.0,29368.0,27769.0,25999.0,26924.0,5501.0,22.0,2000.0,1000.0,2000.0,2039.0,1,1,0,0,0,27763.5,166581.0,2093.6666666666665,12562.0,5.5527,1
17077,100000.0,2,2,2,24,3,2,2,2,2,2,85016.0,86918.0,88624.0,89576.0,90614.0,89046.0,4200.0,4000.0,3300.0,3400.0,0.0,7000.0,1,1,1,1,1,88299.0,529794.0,3650.0,21900.0,5.29794,1
29207,50000.0,1,2,2,23,0,0,0,0,0,0,11148.0,13637.0,14959.0,16204.0,16536.0,17118.0,3000.0,1850.0,1800.0,900.0,1000.0,1000.0,0,0,0,0,0,14933.666666666666,89602.0,1591.6666666666667,9550.0,1.79204,0
13273,80000.0,2,1,2,23,1,-1,2,-1,0,0,-12.0,2321.0,60.0,5182.0,2792.0,189.0,2333.0,0.0,5182.0,0.0,0.0,2597.0,0,1,0,0,0,1755.3333333333333,10532.0,1685.3333333333333,10112.0,0.13165,0
17176,180000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,9418.0,-897.0,2331.0,3596.0,3125.0,2702.0,0.0,5028.0,6411.0,3155.0,2702.0,10909.0,0,0,0,0,0,3379.1666666666665,20275.0,4700.833333333333,28205.0,0.11263888888888889,0
7607,90000.0,2,2,2,25,0,0,0,0,0,0,78651.0,79972.0,81415.0,81878.0,83206.0,85350.0,3600.0,3805.0,3100.0,3200.0,4100.0,2500.0,0,0,0,0,0,81745.33333333333,490472.0,3384.1666666666665,20305.0,5.449688888888889,1
19899,130000.0,2,1,2,33,2,2,0,0,0,0,73250.0,71473.0,73892.0,74400.0,62134.0,63430.0,0.0,3572.0,2645.0,1813.0,1878.0,2210.0,1,0,0,0,0,69763.16666666667,418579.0,2019.6666666666667,12118.0,3.2198384615384614,1
7198,100000.0,2,3,1,39,0,0,0,0,0,0,39667.0,40704.0,41718.0,41536.0,42243.0,42929.0,1649.0,1663.0,1471.0,1360.0,1212.0,4472.0,0,0,0,0,0,41466.166666666664,248797.0,1971.1666666666667,11827.0,2.48797,0
8121,90000.0,2,2,2,53,0,0,0,-2,-2,-1,30045.0,30000.0,0.0,0.0,0.0,439.0,1000.0,0.0,0.0,0.0,439.0,20959.0,0,0,0,0,0,10080.666666666666,60484.0,3733.0,22398.0,0.6720444444444444,0
4770,100000.0,2,1,2,29,3,2,0,0,2,0,87791.0,85548.0,85391.0,50605.0,49666.0,50689.0,0.0,2500.0,5864.0,0.0,2000.0,2000.0,1,0,0,1,0,68281.66666666667,409690.0,2060.6666666666665,12364.0,4.0969,1
19305,230000.0,2,1,1,31,0,0,-1,2,0,0,23526.0,12187.0,3239.0,3029.0,3029.0,800.0,7005.0,3239.0,0.0,0.0,0.0,0.0,0,0,1,0,0,7635.0,45810.0,1707.3333333333333,10244.0,0.19917391304347826,0
20717,210000.0,1,2,3,39,0,0,0,0,0,0,173187.0,96550.0,82810.0,78255.0,77816.0,81392.0,4000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0,0,0,0,0,98335.0,590010.0,4833.333333333333,29000.0,2.8095714285714286,0
2246,180000.0,2,3,1,32,-1,-1,-1,-1,-1,0,396.0,712.0,712.0,712.0,1424.0,712.0,712.0,712.0,712.0,1424.0,0.0,5366.0,0,0,0,0,0,778.0,4668.0,1487.6666666666667,8926.0,0.025933333333333333,0
19014,160000.0,2,3,1,31,-2,-2,-2,-2,-2,-2,207.0,565.0,1990.0,0.0,0.0,0.0,565.0,2009.0,0.0,0.0,0.0,0.0,0,0,0,0,0,460.3333333333333,2762.0,429.0,2574.0,0.0172625,1
28768,160000.0,2,2,1,41,0,0,0,0,0,0,13512.0,13453.0,13420.0,13873.0,13833.0,13818.0,1206.0,1329.0,1098.0,374.0,400.0,364.0,0,0,0,0,0,13651.5,81909.0,795.1666666666666,4771.0,0.51193125,0
6202,260000.0,1,1,1,38,-1,-1,-1,-1,-1,-1,10448.0,1199.0,6675.0,1175.0,888.0,4186.0,1211.0,6818.0,1180.0,892.0,4207.0,6175.0,0,0,0,0,0,4095.1666666666665,24571.0,3413.8333333333335,20483.0,0.09450384615384616,1
18004,70000.0,1,2,2,33,1,2,8,7,7,6,26181.0,37611.0,37026.0,38922.0,38318.0,38133.0,12000.0,0.0,2500.0,0.0,1000.0,1500.0,1,1,1,1,1,36031.833333333336,216191.0,2833.3333333333335,17000.0,3.0884428571428573,0
9138,200000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,82831.0,15081.0,32105.0,4476.0,6491.0,1262.0,15089.0,32130.0,4476.0,6619.0,1262.0,1974.0,0,0,0,0,0,23707.666666666668,142246.0,10258.333333333334,61550.0,0.71123,0
5949,170000.0,2,1,2,26,0,0,0,0,0,0,108426.0,109889.0,84897.0,82608.0,84388.0,86096.0,3600.0,3111.0,3000.0,3100.0,3101.0,3306.0,0,0,0,0,0,92717.33333333333,556304.0,3203.0,19218.0,3.2723764705882354,0
5616,500000.0,2,2,2,33,-2,-2,-2,-1,0,0,13284.0,17262.0,81198.0,40049.0,54258.0,59569.0,17311.0,81938.0,40060.0,30000.0,20000.0,10000.0,0,0,0,0,0,44270.0,265620.0,33218.166666666664,199309.0,0.53124,0
8170,240000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,0,0,0,0,0,2688.0,16128.0,2688.0,16128.0,0.0672,0
24626,280000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,19668.0,1000.0,3186.0,44932.0,2100.0,0.0,1000.0,3186.0,45028.0,2100.0,0.0,0.0,0,0,0,0,0,11814.333333333334,70886.0,8552.333333333334,51314.0,0.25316428571428573,0
5438,240000.0,2,1,2,33,-1,0,0,0,0,0,153062.0,156122.0,159998.0,161434.0,163403.0,167230.0,7000.0,8000.0,7000.0,6000.0,8000.0,7000.0,0,0,0,0,0,160208.16666666666,961249.0,7166.666666666667,43000.0,4.005204166666666,0
25754,100000.0,2,2,2,31,1,-2,-1,-1,-1,-2,0.0,0.0,680.0,837.0,0.0,0.0,0.0,680.0,837.0,0.0,0.0,0.0,0,0,0,0,0,252.83333333333334,1517.0,252.83333333333334,1517.0,0.01517,0
3362,310000.0,2,1,1,39,-1,-1,-1,-1,-1,2,1989.0,4566.0,5329.0,5724.0,1518.0,1336.0,4566.0,5433.0,5724.0,1336.0,0.0,3167.0,0,0,0,0,1,3410.3333333333335,20462.0,3371.0,20226.0,0.06600645161290322,0
16322,180000.0,2,2,2,44,-1,-1,-1,-1,2,-1,3481.0,757.0,9877.0,4383.0,3482.0,4479.0,761.0,9962.0,3485.0,2.0,4479.0,5392.0,0,0,0,1,0,4409.833333333333,26459.0,4013.5,24081.0,0.14699444444444446,0
13604,30000.0,2,2,1,31,0,0,0,0,0,0,28405.0,29639.0,30246.0,23774.0,24384.0,15855.0,4000.0,1555.0,631.0,769.0,317.0,0.0,0,0,0,0,0,25383.833333333332,152303.0,1212.0,7272.0,5.076766666666667,1
14508,180000.0,1,2,2,27,0,0,0,0,0,0,51826.0,6699.0,6529.0,104327.0,105867.0,106806.0,1500.0,2000.0,100000.0,4500.0,5041.0,2000.0,0,0,0,0,0,63675.666666666664,382054.0,19173.5,115041.0,2.1225222222222224,0
12540,250000.0,2,3,1,49,-2,-2,-2,-2,-2,-2,632.0,316.0,316.0,316.0,316.0,316.0,0.0,316.0,316.0,316.0,316.0,316.0,0,0,0,0,0,368.6666666666667,2212.0,263.3333333333333,1580.0,0.008848,1
22793,260000.0,2,1,2,44,0,0,0,0,0,0,279670.0,286796.0,295631.0,299692.0,164332.0,183033.0,11778.0,15000.0,8526.0,20000.0,20000.0,20092.0,0,0,0,0,0,251525.66666666666,1509154.0,15899.333333333334,95396.0,5.804438461538462,0
14395,340000.0,2,2,2,29,0,0,0,0,0,0,135538.0,113464.0,88629.0,71435.0,69725.0,69714.0,4093.0,3000.0,11115.0,2052.0,2500.0,1100.0,0,0,0,0,0,91417.5,548505.0,3976.6666666666665,23860.0,1.61325,0
20870,240000.0,1,2,1,31,0,0,0,0,0,0,230234.0,224376.0,230666.0,219162.0,189589.0,193546.0,8200.0,10000.0,8000.0,10000.0,6531.0,5543.0,0,0,0,0,0,214595.5,1287573.0,8045.666666666667,48274.0,5.3648875,0
21702,70000.0,2,2,2,25,2,0,0,0,2,2,19112.0,20115.0,20837.0,22986.0,22319.0,23952.0,1629.0,1351.0,2500.0,0.0,2000.0,0.0,0,0,0,1,1,21553.5,129321.0,1246.6666666666667,7480.0,1.8474428571428572,1
11152,10000.0,1,2,1,58,2,2,2,2,2,0,8857.0,9964.0,9654.0,10348.0,10044.0,10009.0,1400.0,0.0,1000.0,0.0,515.0,344.0,1,1,1,1,0,9812.666666666666,58876.0,543.1666666666666,3259.0,5.8876,1
2427,30000.0,2,3,1,67,1,2,0,0,0,0,30734.0,28092.0,29112.0,29555.0,28536.0,29252.0,0.0,1800.0,1200.0,1083.0,1200.0,1250.0,1,0,0,0,0,29213.5,175281.0,1088.8333333333333,6533.0,5.8427,0
26380,240000.0,2,2,1,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
18109,350000.0,1,1,2,34,0,0,0,0,0,0,259524.0,213822.0,220211.0,225601.0,105586.0,111276.0,8432.0,9000.0,9500.0,10000.0,7000.0,10000.0,0,0,0,0,0,189336.66666666666,1136020.0,8988.666666666666,53932.0,3.2457714285714285,0
29691,390000.0,1,1,1,29,-2,-2,-2,-2,-2,-2,570.0,2681.0,1186.0,1944.0,4966.0,2973.0,2691.0,1191.0,1948.0,4987.0,2982.0,15546.0,0,0,0,0,0,2386.6666666666665,14320.0,4890.833333333333,29345.0,0.036717948717948715,0
1961,30000.0,2,2,2,37,3,2,2,0,0,0,29657.0,30320.0,28991.0,29066.0,29340.0,30786.0,1763.0,0.0,1178.0,1223.0,2435.0,1200.0,1,1,0,0,0,29693.333333333332,178160.0,1299.8333333333333,7799.0,5.938666666666666,1
24920,150000.0,1,1,2,41,-1,2,-1,-1,-1,-1,1980.0,990.0,990.0,990.0,990.0,1980.0,0.0,990.0,990.0,990.0,1980.0,0.0,1,0,0,0,0,1320.0,7920.0,825.0,4950.0,0.0528,0
5554,400000.0,2,2,1,44,1,-2,-1,-1,-1,-1,0.0,0.0,1228.0,3405.0,961.0,-251.0,0.0,1228.0,3405.0,961.0,0.0,0.0,0,0,0,0,0,890.5,5343.0,932.3333333333334,5594.0,0.0133575,0
7298,430000.0,1,1,1,40,-1,-1,-1,-1,-1,-1,6112.0,10548.0,31401.0,417588.0,3414.0,4761.0,10590.0,31448.0,417588.0,3414.0,4761.0,15331.0,0,0,0,0,0,78970.66666666667,473824.0,80522.0,483132.0,1.1019162790697674,0
25425,200000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,10742.0,165.0,1295.0,0.0,0.0,0.0,165.0,1295.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2033.6666666666667,12202.0,243.33333333333334,1460.0,0.06101,0
27352,210000.0,1,2,1,39,-1,-1,-1,-1,-1,-1,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,0,0,0,0,0,1443.0,8658.0,1443.0,8658.0,0.04122857142857143,0
24552,270000.0,1,1,1,37,0,0,0,0,0,0,174532.0,167536.0,171865.0,176167.0,105523.0,45258.0,6900.0,7900.0,8800.0,4700.0,2100.0,60000.0,0,0,0,0,0,140146.83333333334,840881.0,15066.666666666666,90400.0,3.114374074074074,1
21505,80000.0,2,1,2,29,0,0,0,0,0,2,19833.0,21192.0,22842.0,24147.0,29133.0,28532.0,2000.0,2000.0,2000.0,5394.0,0.0,5000.0,0,0,0,0,1,24279.833333333332,145679.0,2732.3333333333335,16394.0,1.8209875,0
8523,320000.0,2,1,2,34,-2,-2,-2,-2,-2,-2,-532.0,-532.0,-528.0,-1336.0,-1336.0,-1336.0,0.0,4.0,0.0,0.0,0.0,0.0,0,0,0,0,0,-933.3333333333334,-5600.0,0.6666666666666666,4.0,-0.0175,0
729,330000.0,2,2,2,29,0,0,0,0,-1,-1,49549.0,133957.0,128212.0,79407.0,8875.0,49880.0,90000.0,3000.0,5000.0,8875.0,49880.0,519.0,0,0,0,0,0,74980.0,449880.0,26212.333333333332,157274.0,1.3632727272727272,0
16313,140000.0,2,2,2,38,0,0,0,0,0,0,139001.0,141453.0,132415.0,130305.0,79775.0,74462.0,4826.0,8000.0,3100.0,3000.0,5417.0,0.0,0,0,0,0,0,116235.16666666667,697411.0,4057.1666666666665,24343.0,4.981507142857143,0
18652,100000.0,2,2,1,29,0,0,0,0,0,0,118008.0,116686.0,113939.0,111079.0,107257.0,105377.0,5614.0,5600.0,5500.0,4500.0,5000.0,6000.0,0,0,0,0,0,112057.66666666667,672346.0,5369.0,32214.0,6.72346,0
886,70000.0,2,2,2,23,0,0,0,0,0,0,49605.0,51804.0,53041.0,55150.0,57098.0,59141.0,3000.0,2700.0,3000.0,3000.0,3000.0,4700.0,0,0,0,0,0,54306.5,325839.0,3233.3333333333335,19400.0,4.6548428571428575,0
14354,30000.0,2,3,2,28,0,0,0,0,-1,-1,25354.0,24826.0,25412.0,21658.0,980.0,55.0,1650.0,1200.0,1000.0,1000.0,55.0,0.0,0,0,0,0,0,16380.833333333334,98285.0,817.5,4905.0,3.2761666666666667,0
7716,180000.0,1,1,2,33,0,0,2,0,0,0,33331.0,35311.0,31648.0,23461.0,20671.0,17122.0,5317.0,23.0,208.0,10.0,51.0,0.0,0,1,0,0,0,26924.0,161544.0,934.8333333333334,5609.0,0.8974666666666666,0
18864,200000.0,2,1,2,28,0,0,0,0,0,0,106519.0,107255.0,111522.0,114171.0,115777.0,118749.0,4000.0,6000.0,6000.0,5000.0,5000.0,11500.0,0,0,0,0,0,112332.16666666667,673993.0,6250.0,37500.0,3.369965,0
18660,50000.0,2,2,1,22,0,0,2,0,0,0,25561.0,26951.0,26570.0,28085.0,27009.0,28142.0,2134.0,1000.0,2001.0,910.0,1510.0,500.0,0,1,0,0,0,27053.0,162318.0,1342.5,8055.0,3.24636,0
18577,110000.0,2,1,2,24,0,0,2,2,0,0,9334.0,108868.0,96998.0,94480.0,90860.0,85529.0,100082.0,4200.0,0.0,3000.0,3140.0,4900.0,0,1,1,0,0,81011.5,486069.0,19220.333333333332,115322.0,4.418809090909091,0
11649,50000.0,2,3,1,47,0,0,0,0,2,0,29336.0,30502.0,31161.0,25294.0,24843.0,19576.0,1641.0,1300.0,1629.0,0.0,1000.0,1007.0,0,0,0,1,0,26785.333333333332,160712.0,1096.1666666666667,6577.0,3.21424,0
6068,90000.0,2,2,2,28,0,0,0,0,0,-2,81553.0,39759.0,29601.0,20650.0,0.0,0.0,2000.0,1396.0,1050.0,0.0,0.0,0.0,0,0,0,0,0,28593.833333333332,171563.0,741.0,4446.0,1.9062555555555556,0
26551,50000.0,2,3,1,51,0,0,0,0,0,0,22000.0,20454.0,21899.0,20895.0,11241.0,-861.0,2000.0,2100.0,2000.0,1000.0,0.0,39500.0,0,0,0,0,0,15938.0,95628.0,7766.666666666667,46600.0,1.91256,1
6386,240000.0,2,1,2,36,1,-1,0,0,0,0,0.0,18000.0,18485.0,17406.0,19345.0,21134.0,18000.0,2000.0,2000.0,2000.0,3000.0,2000.0,0,0,0,0,0,15728.333333333334,94370.0,4833.333333333333,29000.0,0.3932083333333333,0
28444,80000.0,2,2,3,36,0,0,0,0,0,0,63908.0,55028.0,44654.0,42464.0,38320.0,40586.0,10051.0,5013.0,3044.0,5006.0,5012.0,5046.0,0,0,0,0,0,47493.333333333336,284960.0,5528.666666666667,33172.0,3.562,0
19616,50000.0,1,2,2,30,0,0,0,0,0,0,22459.0,48535.0,49350.0,26499.0,21071.0,18713.0,26499.0,2248.0,1332.0,544.0,713.0,3703.0,0,0,0,0,0,31104.5,186627.0,5839.833333333333,35039.0,3.73254,0
1261,150000.0,1,1,2,37,0,0,0,0,0,0,45000.0,44386.0,46505.0,49103.0,51698.0,52549.0,3000.0,2500.0,3000.0,3000.0,1546.0,2000.0,0,0,0,0,0,48206.833333333336,289241.0,2507.6666666666665,15046.0,1.9282733333333333,0
7904,230000.0,2,2,2,36,1,-2,-2,-2,-1,-1,2404.0,681.0,4048.0,0.0,5092.0,7452.0,687.0,4053.0,0.0,5092.0,7464.0,2485.0,0,0,0,0,0,3279.5,19677.0,3296.8333333333335,19781.0,0.08555217391304348,0
21241,260000.0,1,1,2,39,3,2,0,0,0,0,235799.0,124838.0,116164.0,106976.0,96938.0,98502.0,13.0,4276.0,3716.0,3600.0,3604.0,105642.0,1,0,0,0,0,129869.5,779217.0,20141.833333333332,120851.0,2.9969884615384617,0
9417,120000.0,2,2,1,40,0,0,0,0,0,0,109399.0,109397.0,36850.0,37739.0,38381.0,39142.0,3900.0,1700.0,1500.0,1400.0,1400.0,1500.0,0,0,0,0,0,61818.0,370908.0,1900.0,11400.0,3.0909,0
29934,190000.0,1,3,1,44,-1,2,-1,2,-1,0,291.0,291.0,582.0,291.0,582.0,291.0,0.0,582.0,0.0,582.0,0.0,291.0,1,0,1,0,0,388.0,2328.0,242.5,1455.0,0.01225263157894737,0
14697,300000.0,2,1,2,39,0,0,0,0,2,0,89792.0,91558.0,93741.0,99802.0,97711.0,99538.0,4500.0,5000.0,8000.0,0.0,4000.0,4200.0,0,0,0,1,0,95357.0,572142.0,4283.333333333333,25700.0,1.90714,0
11756,50000.0,1,2,2,34,0,-1,0,0,0,0,48973.0,50601.0,49805.0,27605.0,29447.0,30045.0,91000.0,1200.0,600.0,29057.0,1076.0,1300.0,0,0,0,0,0,39412.666666666664,236476.0,20705.5,124233.0,4.72952,0
15700,20000.0,1,2,1,31,1,4,3,2,0,0,21676.0,21054.0,20442.0,19773.0,20238.0,18062.0,0.0,0.0,0.0,1000.0,1000.0,1000.0,1,1,1,0,0,20207.5,121245.0,500.0,3000.0,6.06225,0
24349,450000.0,1,2,2,32,0,0,0,0,0,0,166295.0,147549.0,234421.0,240020.0,240016.0,223545.0,5771.0,90000.0,10517.0,8801.0,8265.0,9000.0,0,0,0,0,0,208641.0,1251846.0,22059.0,132354.0,2.78188,0
11537,200000.0,2,3,1,38,0,0,0,-1,-1,2,60473.0,151786.0,109495.0,13785.0,22173.0,10482.0,101796.0,29894.0,13943.0,21865.0,0.0,26218.0,0,0,0,0,1,61365.666666666664,368194.0,32286.0,193716.0,1.84097,0
9664,230000.0,2,2,1,30,-1,-1,-1,0,-1,-1,3686.0,5557.0,5816.0,1288.0,23196.0,15072.0,5619.0,5838.0,7.0,23312.0,15147.0,16518.0,0,0,0,0,0,9102.5,54615.0,11073.5,66441.0,0.23745652173913043,0
7233,30000.0,2,2,2,36,-1,-1,-1,0,0,-1,390.0,390.0,780.0,390.0,0.0,780.0,390.0,780.0,0.0,0.0,780.0,0.0,0,0,0,0,0,455.0,2730.0,325.0,1950.0,0.091,0
17208,50000.0,2,1,2,27,2,3,2,2,2,2,34044.0,33202.0,34370.0,34806.0,35433.0,36216.0,0.0,2000.0,1300.0,1500.0,1500.0,1500.0,1,1,1,1,1,34678.5,208071.0,1300.0,7800.0,4.16142,1
986,130000.0,1,3,2,43,1,-1,-1,-2,-1,-1,1018.0,6377.0,-2.0,935.0,4985.0,1212.0,6433.0,2.0,937.0,4990.0,1215.0,9546.0,0,0,0,0,0,2420.8333333333335,14525.0,3853.8333333333335,23123.0,0.11173076923076923,1
13413,100000.0,2,2,1,28,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,2588.0,782.0,316.0,316.0,316.0,2588.0,1098.0,0.0,0,0,0,0,0,772.3333333333334,4634.0,772.3333333333334,4634.0,0.04634,1
578,80000.0,1,1,2,31,-1,-1,-1,-1,2,-1,5994.0,32223.0,8308.0,4082.0,538.0,4085.0,13647.0,8314.0,4082.0,0.0,4085.0,0.0,0,0,0,1,0,9205.0,55230.0,5021.333333333333,30128.0,0.690375,0
852,30000.0,1,2,2,32,1,2,2,0,0,0,29095.0,30819.0,29214.0,29478.0,23384.0,22428.0,2500.0,0.0,910.0,1000.0,1000.0,1000.0,1,1,0,0,0,27403.0,164418.0,1068.3333333333333,6410.0,5.4806,0
18485,90000.0,2,2,2,24,0,0,-2,-2,-2,-2,24179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,4029.8333333333335,24179.0,0.0,0.0,0.26865555555555554,0
11382,360000.0,2,2,1,46,-1,-1,-1,-1,-1,-1,6402.0,13301.0,3762.0,7483.0,6399.0,9145.0,13389.0,3785.0,7527.0,6418.0,9187.0,15762.0,0,0,0,0,0,7748.666666666667,46492.0,9344.666666666666,56068.0,0.12914444444444445,1
28413,340000.0,2,2,2,29,0,-1,-1,-1,0,0,43733.0,16584.0,16498.0,100928.0,26083.0,20214.0,16787.0,16514.0,100940.0,20229.0,25.0,8.0,0,0,0,0,0,37340.0,224040.0,25750.5,154503.0,0.6589411764705883,0
4358,30000.0,2,2,1,43,0,0,0,0,2,2,27862.0,29106.0,29784.0,29884.0,27833.0,29459.0,2000.0,1500.0,2000.0,0.0,3000.0,0.0,0,0,0,1,1,28988.0,173928.0,1416.6666666666667,8500.0,5.7976,0
28602,200000.0,2,2,1,41,0,-1,-1,-1,0,0,6981.0,678.0,1287.0,54531.0,55229.0,56836.0,1000.0,1350.0,54531.0,2200.0,2500.0,2300.0,0,0,0,0,0,29257.0,175542.0,10646.833333333334,63881.0,0.87771,0
7347,170000.0,2,1,1,40,-1,-1,-1,-1,-1,-1,511.0,997.0,2446.0,720.0,236.0,210.0,1001.0,2446.0,720.0,236.0,210.0,52.0,0,0,0,0,0,853.3333333333334,5120.0,777.5,4665.0,0.03011764705882353,0
1292,20000.0,2,3,1,53,0,0,0,0,0,0,12197.0,13292.0,14362.0,14821.0,15143.0,15737.0,1600.0,1600.0,1000.0,710.0,1000.0,1000.0,0,0,0,0,0,14258.666666666666,85552.0,1151.6666666666667,6910.0,4.2776,0
9593,300000.0,2,1,1,31,0,0,0,0,0,0,149893.0,152529.0,152882.0,113347.0,114554.0,116357.0,7000.0,6000.0,4084.0,4056.0,4300.0,6609.0,0,0,0,0,0,133260.33333333334,799562.0,5341.5,32049.0,2.6652066666666667,0
21418,140000.0,2,2,1,26,0,0,0,0,0,0,128720.0,129996.0,132004.0,127275.0,48724.0,48875.0,6450.0,7000.0,5000.0,2000.0,2000.0,2000.0,0,0,0,0,0,102599.0,615594.0,4075.0,24450.0,4.3971,0
7061,120000.0,2,2,1,37,0,0,0,2,0,0,12006.0,13024.0,14795.0,14313.0,14762.0,14902.0,1171.0,1942.0,0.0,626.0,478.0,495.0,0,0,1,0,0,13967.0,83802.0,785.3333333333334,4712.0,0.69835,0
22867,80000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,540.0,390.0,390.0,390.0,390.0,540.0,390.0,0,0,0,0,0,415.0,2490.0,415.0,2490.0,0.031125,0
6622,50000.0,2,2,1,41,2,2,2,0,0,0,36329.0,36711.0,28415.0,18459.0,16077.0,12428.0,3406.0,0.0,640.0,660.0,296.0,60.0,1,1,0,0,0,24736.5,148419.0,843.6666666666666,5062.0,2.96838,1
7405,20000.0,2,1,1,34,0,0,0,0,0,0,14676.0,15721.0,19335.0,20029.0,20473.0,19860.0,1286.0,3900.0,1000.0,900.0,900.0,600.0,0,0,0,0,0,18349.0,110094.0,1431.0,8586.0,5.5047,1
12728,270000.0,2,1,2,29,0,0,0,0,0,0,125120.0,102046.0,91426.0,93262.0,96104.0,98374.0,4000.0,2969.0,3000.0,4000.0,3500.0,3450.0,0,0,0,0,0,101055.33333333333,606332.0,3486.5,20919.0,2.245674074074074,0
9216,100000.0,1,2,2,26,-1,2,-1,0,-1,-1,214.0,107.0,214.0,107.0,107.0,38362.0,0.0,214.0,0.0,107.0,38362.0,1600.0,1,0,0,0,0,6518.5,39111.0,6713.833333333333,40283.0,0.39111,1
15744,130000.0,2,1,2,26,-2,-2,-2,-1,-1,-2,0.0,365.0,894.0,6006.0,1385.0,1666.0,365.0,894.0,6006.0,1385.0,1666.0,0.0,0,0,0,0,0,1719.3333333333333,10316.0,1719.3333333333333,10316.0,0.07935384615384615,0
5761,30000.0,2,2,1,38,0,0,0,0,0,0,23819.0,15367.0,10159.0,9859.0,8360.0,4101.0,1553.0,1033.0,381.0,384.0,404.0,1297.0,0,0,0,0,0,11944.166666666666,71665.0,842.0,5052.0,2.3888333333333334,0
22215,80000.0,2,2,1,27,0,-1,-1,-1,-1,-1,20417.0,3061.0,7920.0,2830.0,3092.0,2315.0,3082.0,7932.0,2838.0,3112.0,2333.0,0.0,0,0,0,0,0,6605.833333333333,39635.0,3216.1666666666665,19297.0,0.4954375,0
22073,80000.0,2,1,2,26,0,0,0,0,0,0,124224.0,124762.0,125778.0,128293.0,127839.0,128714.0,4574.0,4737.0,5753.0,5000.0,4330.0,4341.0,0,0,0,0,0,126601.66666666667,759610.0,4789.166666666667,28735.0,9.495125,0
